kod;nazev;mj;cena
FX U200;bílá vazelína 400 ml k mazání pro: ozubené převody, pákové mechanismy, řetězy, elektrické spínače a kontakty baterií, panty, zámky, ložiska, apod. Snižuje tření, zvyšuje kluznost.;ks;138
FX U300;univerzální mazivo a konzervant WD 450 ml, rozpouští stará mazadla;ks;195
FX U400;letní směs do ostřikovačů, kanystr 3 l;ks;60
FX U430;zimní směs do ostřikovačů do -20oC, kanystr 5 l;ks;115
KP100;KEEPER snímač bezkontaktních karet 125 kHz s pípákem a simulací dallas čipů, resp. Wiegand 26, dosah max. 12 cm, krytí IP 68;ks;3 894
KP400U;"KEEPER programovací snímač pro práci se softwarem KARTOUN nebo SBC008 na PC (recepce, správce, servis), napojení mezi PC a klávesnici; určen pro vnitřní použití (montáž)";ks;9 600
KP500;kongresová digitální klávesnice s krytím IP 65, světelná a akustická signalizace stavu, protokoly Wiegand 26 a Dallas Semiconductor, zadávání až 7-místných číselných kódů;ks;3 506
KP600;"KEEPER docházkový modul pro síťové bezkontaktní aplikace s intuitivním ovládáním, klávesnicí a LCD displejemi; určen pro vnitřní použití (montáž)";ks;7 504
SDC010;snímač DALLAS čipů bez signalizace s nerezový (DIN 1.4301)m čelním panelem;ks;532
3344/K;"sloupek 1,2 m s upínacím základem 150 x 100 pro terminál KP; přiobjednej 3341";ks;1 107
3344/KN;"sloupek 1,8 m s upínacím základem 150 x 100 pro terminál KP pro nákladní vozy; přiobjednej 3341";ks;2 000
3341;kotevní sada 150 x 100 pro sloupky s upínacím základem 150 x 100 mm;ks;267
KEEP10;kit: paměťová jednotka SBC500 + 2 snímače KP100 + bezdotykový přívěšek BC/S;ks;10 963
KEEP20;sada pro kontrolu přístupu bez možnosti rozšíření: 1x snímač KP100, jednotka JEDAC200, krabice, zdroj Z12/2.1, relé TP0501, základní programové vybavení KR01 a 1x bezkontaktní karta BC;ks;19 703
KEEP21;sada pro kontrolu přístupu s možností rozšíření: 1x snímač KP100, jednotka JEDAC210, krabice, zdroj Z12/2.1, relé TP0501, základní programové vybavení KR01 a 1x bezkontaktní karta BC;ks;21 003
KEEP25;sada pro docházku do 30 zaměstnanců:  1x snímač KP600, jednotka JEDAC200, krabice, zdroj Z12/2.1, relé SBC/R, 1x karta BC, základní programové vybavení KR01 a modul KR05;ks;24 585
SBC008;kabel USB s převodníkem + obslužný program pro mazání/přidávání a editaci uživatelů + nastavení délky sepnutí relé a příznaku antipassbacku ON/OFF + heslování a zálohování paměti jednotek SBC pro Windows 98 / 2000 / XP / Vista / Windows 10. (Pro přidávání karet je nutný snímač KP400).;ks;2 246
SBC500;"paměťová jednotka se 2 otvíracími relé pro adresných 500 uživatelů, 2 vstupy pro snímače KEEPER, možnost zapojení funkce ""antipassback"", napájení 12 V dc, možná editace pomocí SBC008";ks;3 087
SBC1000;"paměťová jednotka se 2 otvíracími relé pro adresných 2.000 uživatelů, 2 vstupy pro snímače KEEPER, možnost zapojení funkce ""antipassback"", napájení 12 V dc, možná editace pomocí SBC008";ks;4 117
DC;ocelový DALLAS čip pro dotykovou identifikaci vč. přívěsku;ks;135
BC;"plastová čipová karta pro bezdot.identifikaci s černobílým nebo modrým potiskem dle Vašeho výběru a s číselnou řadou; pokud nebude dohodnuto jinak, jsou karty s potiskem TECHNOPARK";ks;75
BCW;"plastová čipová karta pro bezdot.identifikaci s černobílým nebo modrým potiskem dle Vašeho výběru a s číselnou řadou; pokud nebude dohodnuto jinak, jsou karty s potiskem TECHNOPARK; přepisovatelná";ks;116
BC/PP;"hluboký termopotisk plnobarevný jednostranný s číselnou řadou; autorizace a logo TECHNOPARK";ks;50
BC/C;plastová čipová karta pro bezdotykovou identifikaci bez potisku odolná opakovanému mechanickému namáhání s otvorem pro zavěšení;ks;66
BC/CC;"samolepka k nalepení pro kartu BC/C; hluboký termopotisk černobílý jednostranný s číselnou řadou; autorizace a logo TECHNOPARK";ks;28
BC/CP;"samolepka k nalepení pro kartu BC/C; hluboký termopotisk plnobarevný jednostranný s číselnou řadou; autorizace a logo TECHNOPARK";ks;61
BC/S;klíčenka ve tvaru kapky pro bezdotykovou identifikaci s kroužkem na klíče;ks;88
JEDAC100;"autonomní řídící jednotka pro KEEPER, RS 232, hodiny reálného času, 4 digit. vstupy, 4 digit. výstupy, paměť pro 32 událostí a 900 uživatelů; kabel s konektorem a krytkou";ks;8 700
JEDAC101;síťová řídící jednotka pro KEEPER, RS 232, RS 485, bez hodin reálného času, 4 digit. vstupy, 4 digit. výstupy (Slave);ks;8 770
JEDAC110;"síťová řídící jednotka pro KEEPER, RS 232, RS 485, hodiny reálného času, 4 digit. vstupy, 4 digit. výstupy, paměť pro 32 událostí a 900 uživatelů (Master); kabel s konektorem a krytkou";ks;10 010
JEDAC200;"autonomní řídící jednotka pro KEEPER- docházku, RS 232, hodiny reálného času, 4 digit. vstupy, 4 digit. výstupy, paměť pro 10 000 událostí a 900 uživatelů; kabel s konektorem a krytkou";ks;10 300
JEDAC210;"síťová řídící jednotka pro KEEPER - docházku, RS 232, RS 485, hodiny reálného času, 4 digit. vstupy, 4 digit. výstupy, paměť pro 10 000 událostí a 900 uživatelů (Master); kabel s konektorem a krytkou";ks;11 600
PBOX01;krabice plastová 310 x 240 x 110 mm, IP55, vhodná pro jednotky JEDAC;ks;720
Z12/2.1;zdroj 12V dc 2.1 A, usměrněných, stabilizovaných, montáž na DIN lištu;ks;816
Z12/0.8;zdroj 12V ac/dc, 0.8 / 0.5 A ac/dc, montáž na DIN lištu;ks;1 198
A12V/9Ah;akumulátor 12V / 9Ah, vhodný ke zdroji Z13V8/5.0;ks;1 169
Z13V8/5.0;zdroj 13.8V dc 5A, usměrněných stabilizovaných, lze připojit akumulátor, montáž na DIN lištu;ks;2 690
Z24/1.3;zdroj 24V ac/dc, 1.3 A ac/dc, montáž na DIN lištu;ks;1 706
Z24/2.1;zdroj 24V ac/dc, 2.1 A ac/dc, montáž na DIN lištu;ks;2 102
KP1221;elektromagnetický zámek dveří s trvalým otevřením a uzavřením až po průchodu, 8-12V ac/dc;ks;1 659
TP0501;reléová karta se 4 spínacími relé pro JEDAC;ks;899
RE308U;relé se třemi přepínacími kontakty 230V/8A, napájení 12 - 230 V AC/DC, montáž na DIN lištu;ks;650
SBC/R;samostatné relé pro JEDAC;ks;172
JEDAC004;přepěťová ochrana síťová (16A) pro VA400, 401;ks;3 641
JEDAC005;přepěťová ochrana datová k jednotce JEDAC, montáž na DIN lištu;ks;2 261
JEDAC006;přepěťová ochrana síťová (6A) před zdroj Z12/1.5 pro KEEPER a LINEPARK;ks;2 999
JEDAC007;"sada převodníků RS232C s proudovou smyčkou IRPS 20mA pro přenos dat mezi PC a jednotkou JEDAC na vzdálenost větší než 15 m vč. síťového adaptéru; kabel s konektory a krytkami";ks;5 471
JEDAC008;kabel s převodníkem RS232 / USB vhodný pro použití k jednotce SBM260 a jednotkám JEDAC, obsahuje CD s ovladači pro Windows 98 / 2000 / XP / Vista;ks;994
SBC500.WD;"převodník Wiegand 26(32) na DALLAS pro čtečku s rozhraním Wiegand nebo přijímač FENYW k jednotkám JEDAC; je možné připojit max. 1 ks čtečky nebo 1 ks FENYW (u přijímače se využívají vždy 2 kanály, tzn. 1 a 2 nebo 3 a 4, volba použitých kanálu se provádí pomocí jumperu na jednotce SBC), napájení 12 V DC ";ks;5 213
TPA-D;ruční programátor s displejem a kabelem pro jednotky JEDAC;ks;3 200
KR01;"SW KARTOUN pro 900 uživatelů - přidávání, mazání a editace uživatelů; definování uživatelských  skupin a jejich práv přístupu; zápis událostí; filtry - lokální verze (lze ji provozovat na 1 počítači)";ks;2 999
KR02;rozšíření programu KARTOUN o různé druhy antipassbacků (časové, lokální, globální, …) ;ks;1 999
KR03;rozšíření programu KARTOUN o časové zóny (denní, týdenní, týdenní - rozšířená o státní svátky) ;ks;3 999
KR04;rozšíření programu KARTOUN o virtuální účty uživatelů a doplňkový prodej;ks;5 999
KR05;rozšíření programu KARTOUN o docházku do 30 zaměstnanců;ks;1 999
KR06;rozšíření programu KARTOUN o docházku do 200 zaměstnanců;ks;5 999
KR07;rozšíření programu KARTOUN o každých dalších 100 zaměstnanců (max. 900);ks;2 999
KR08;rozšíření programu KARTOUN na síťovou verzi;ks;2 999
KR09;rozšíření programu KARTOUN o hlášení alarmových stavů;ks;2 999
LUCY;blikající výstražná lampa z nárazuvzdorného polykarbonátu 230 V ac s vestavěným přerušovačem, oranžová, 40W;ks;691
LUCY24;blikající výstražná lampa z nárazuvzdorného polykarbonátu 24Vac pro A824-A924-WIL-RO1124-CR2124, oranžová, 25W;ks;806
LUCYB;výstražná lampa z nárazuvzdorného polykarbonátu 12Vac/dc s BlueBus, oranžová, 21W, dovnitř vestavěná anténa rádiového přijímače;ks;781
MLT;"výstražná lampa z nárazuvzdorného polykarbonátu 230 Vac, čirá;  vestavěná anténa rádiového přijímače 433.92 MHz";ks;969
ML24;"výstražná lampa z nárazuvzdorného polykarbonátu 24 Vac/dc, oranžová;  vestavěná anténa rádiového přijímače 433.92 MHz";ks;1 097
ML24T;"výstražná lampa z nárazuvzdorného polykarbonátu 24 Vac/dc, čirá;  vestavěná anténa rádiového přijímače 433.92 MHz";ks;1 097
MLBT;"výstražná lampa z nárazuvzdorného polykarbonátu 12Vac/dc s BlueBus, čirá;  vestavěná anténa rádiového přijímače 433.92 MHz";ks;848
WLT;"čirá LED multifunkční lampa 12/24Vac/dc pro výstražné záblesky či trvalé podsvícení se zabudovaným soumrakovým spínačem; IP44 (neobsahuje přerušovač)";ks;848
PO;montážní konzola pro lampu LUCY/24/B a fotočlánky BF-FE-MOF-MOFO;ks;117
SEM1V;"semafor 1 komorový: zelená, vč. stavitelných úchytů na zeď nebo na sloup a žárovky, průměr komory 135 mm; 70W";ks;1 856
SEM1R;"semafor 1 komorový: červená, vč. stavitelných úchytů na zeď nebo na sloup a žárovky, průměr komory 135 mm; 70W";ks;1 856
SEM1G;"semafor 1 komorový: žlutá, vč. stavitelných úchytů na zeď nebo na sloup a žárovky, průměr komory 135 mm; 70W";ks;1 856
SEM2;"semafor 2 komorový červená/zelená, vč. stavitelných úchytů na zeď nebo na sloup a žárovek, 230 V, průměr komor 135 mm; 70W";ks;2 689
SEML1;"LED semafor 1 komorový červená/zelená, vč. stavitelných úchytů na zeď nebo na sloup, 230 V, průměr komory 135 mm; 4x menší odběr el.energie oproti klasickému provedení; 3W";ks;3 833
SEML2;"LED semafor 2 komorový nesestavený; červená/zelená, vč. stavitelných úchytů na zeď nebo na sloup, 230V, průměr komory 135 mm; 4x menší odběr el.energie oproti klasickému provedení; 3W";ks;5 019
SEM3;"semafor 3 komorový červená/žlutá/zelená, vč. stavitelných úchytů na zeď nebo na sloup a žárovek, 230V, průměr komor 135 mm; 70W";ks;3 399
SEMLR;"SEMLR deska s LED osvětlením pro výměnu žárovkové části v semaforech SEM; 230 V, plně kompatibilní s tělesem semaforu, rychlá návratnost investice extrémně nízkou spotřebou; červená barva";ks;1 200
SEMLG;"SEMLV deska s LED osvětlením pro výměnu žárovkové části v semaforech SEM; 230 V, plně kompatibilní s tělesem semaforu, rychlá návratnost investice extrémně nízkou spotřebou; žlutá barva";ks;2 070
SEMLV;"SEMLV deska s LED osvětlením pro výměnu žárovkové části v semaforech SEM; 230 V, plně kompatibilní s tělesem semaforu, rychlá návratnost investice extrémně nízkou spotřebou; zelená barva";ks;1 260
3A340x;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 230 V, 200 N, IP 30, napájecí kabel s konektorem, rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, (x=0 černý, =1 bílý, =2 šedý);ks;2 871
3A3400;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 230 V, 200 N, IP 30, napájecí kabel s konektorem, rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, černý;ks;2 871
3A3401;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 230 V, 200 N, IP 30, napájecí kabel s konektorem, rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, bílý;ks;2 871
3A3402;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 230 V, 200 N, IP 30, napájecí kabel s konektorem, rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, šedý;ks;2 871
3A360x;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 24 V, 200 N, IP 30, napájecí kabel s konektorem,  rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, (x=0 černý, =1 bílý, =2 šedý);ks;2 484
3A3600;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 24 V, 200 N, IP 30, napájecí kabel s konektorem,  rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, černý;ks;2 484
3A3601;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 24 V, 200 N, IP 30, napájecí kabel s konektorem,  rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, bílý;ks;2 484
3A3602;C20 řetězový pohon se stavitelným výsuvem 24/36 cm 24 V, 200 N, IP 30, napájecí kabel s konektorem,  rychlá a snadná montáž, pohon obsahuje standartní sadu držáků pohonu a okenních příchytek, šedý;ks;2 484
3A3223x;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (230V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší  jak 1.80 m (x=0 černý, =1 bílý, =2 šedý);ks;6 734
3A32230;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m, černý;ks;6 734
3A32231;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m, bílý;ks;6 734
3A32232;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m, šedý;ks;6 734
3A3224x;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m (x=0 černý, =1 bílý, =2 šedý);ks;5 520
3A32240;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m, černý;ks;5 520
3A32241;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m, bílý;ks;5 520
3A32242;C20 Tandem, sada dvou synchronizovaných  pohonů C20 (24V, 200N) a jednotky AL2/SW, výsuv 36 cm, pro okna širší jak 1.80 m, šedý;ks;5 520
3A321x;C20 sada montážních úchytů pro svislou montáž,  (x=0 černý, =1 bílý, =2 šedý);ks;163
3A320x;C20 sada montážních úchytů pro montáž na střešní okna (R/F),  (x=0 černý, =1 bílý, =2 šedý);ks;163
3A3200;C20 sada montážních úchytů pro montáž na střešní okna (R/F), černý;ks;163
3A3201;C20 sada montážních úchytů pro montáž na střešní okna (R/F), bílý;ks;163
3A3202;C20 sada montážních úchytů pro montáž na střešní okna (R/F), šedý;ks;163
1A364x;C20 sada montážních úchytů pro montáž na okna (x=0 černý, =1 bílý, =2 šedý);ks;163
1UA00x;ARS  příslušenství pro rychlé připojení pohonu C20/30/40/240 ke křídlu okna (x=0 černý, =1 bílý, =2 šedý);ks;109
1UA000;ARS  příslušenství pro rychlé připojení pohonu C20/30/40/240 ke křídlu okna, černý;ks;109
1UA001;ARS  příslušenství pro rychlé připojení pohonu C20/30/40/240 ke křídlu okna, bílý;ks;109
1UA002;ARS  příslušenství pro rychlé připojení pohonu C20/30/40/240 ke křídlu okna, šedý;ks;109
3A3000;standartní sada náhradních dílů pro C20;ks;163
3A440x;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 230 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, (x=0 černý, =1 bílý, =2 šedý);ks;2 614
3A4400;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 230 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, černý;ks;2 614
3A4401;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 230 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, bílý;ks;2 614
3A4402;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 230 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, šedý;ks;2 614
USA2C30/230x;Sada se synchronizačí jednotkou (obsahuje 2x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 1.80 m, (x=0 černý, =1 bílý, =2 šedý);ks;8 882
USA2C30/2300;Sada se synchronizačí jednotkou (obsahuje 2x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 1.80 m, černý;ks;8 882
USA2C30/2301;Sada se synchronizačí jednotkou (obsahuje 2x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 1.80 m, bílý;ks;8 882
USA2C30/2302;Sada se synchronizačí jednotkou (obsahuje 2x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 1.80 m, šedý;ks;8 882
USA3C30/230x;Sada se synchronizačí jednotkou (obsahuje 3x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 3 m, (x=0 černý, =1 bílý, =2 šedý);ks;11 369
USA3C30/2300;Sada se synchronizačí jednotkou (obsahuje 3x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 3 m, černý;ks;11 369
USA3C30/2301;Sada se synchronizačí jednotkou (obsahuje 3x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 3 m, bílý;ks;11 369
USA3C30/2302;Sada se synchronizačí jednotkou (obsahuje 3x C30 na 230V + 1 USA řídící jednotka) pro okna šiřky více než 3 m, šedý;ks;11 369
3A460x;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 24 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, (x=0 černý, =1 bílý, =2 šedý);ks;2 358
3A4600;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 24 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, černý;ks;2 358
3A4601;C30 řetězový pohon se stavitelným výsuvem 20/38 cm, 24 V, 300 N, IP 30, možnost paralelního zapojení více pohonů na jedno okno pomocí jednotky USA, kontrola polohy řetězu, rychlá a snadná montáž, obsahuje jednoduchý otočný držák a příchytku pro okno se spodním pantem, bílý;ks;2 358
